Id,Sales
25364,7816.1630859375
25365,5365.3745117188
25366,6226.7099609375
25367,4957.4389648438
25368,3423.0109863281
25369,9159.166015625
25370,6005.9658203125
25371,9044.404296875
25372,4944.0747070312
25373,6414.0083007812
25374,6839.7016601562
25375,10738.01953125
25376,5207.6196289062
25377,5868.6166992188
25378,6422.2358398438
25379,7058.5048828125
25380,5600.7993164062
25381,8165.2709960938
25382,8226.4560546875
25383,9604.779296875
25384,8128.935546875
25385,7286.1127929688
25386,6262.435546875
25387,4837.5307617188
25388,4922.3256835938
25389,11420.9501953125
25390,9599.916015625
25391,8471.4638671875
25392,14396.1044921875
25393,6335.6440429688
25394,5443.642578125
25395,6382.9135742188
25396,8831.5986328125
25397,11135.333984375
25398,7106.9282226562
25399,8100.0595703125
25400,8295.09765625
25401,7607.7534179688
25402,6932.1694335938
25403,5868.0346679688
25404,5691.7778320312
25405,5354.9389648438
25406,4234.4018554688
25407,5946.9140625
25408,9052.1708984375
25409,17213.751953125
25410,6633.125
25411,5372.3955078125
25412,8283.041015625
25413,4311.216796875
25414,6810.037109375
25415,4379.6381835938
25416,9736.3515625
25417,6408.583984375
25418,6768.4697265625
25419,13606.5126953125
25420,11686.1728515625
25421,6007.6904296875
25422,6937.5737304688
25423,3881.0261230469
25424,5428.2119140625
25425,5855.9291992188
25426,9068.408203125
25427,5165.5434570312
25428,4595.564453125
25429,6089.6259765625
25430,6113.3823242188
25431,7363.6694335938
25432,7015.1264648438
25433,3737.3850097656
25434,7460.8500976562
25435,7935.2607421875
25436,8759.62890625
25437,4974.083984375
25438,4687.1713867188
25439,8098.06640625
25440,5015.0122070312
25441,9791.294921875
25442,4691.291015625
25443,5193.0166015625
25444,7086.5405273438
25445,6281.6567382812
25446,5126.7944335938
25447,6711.8383789062
25448,7450.1337890625
25449,9900.5830078125
25450,10459.1015625
25451,5952.7426757812
25452,4095.2109375
25453,5857.7783203125
25454,6507.8193359375
25455,4820.4970703125
25456,6639.9487304688
25457,6511.4516601562
25458,10843.9755859375
25459,8227.5859375
25460,6845.2817382812
25461,7524.0732421875
25462,5270.7265625
25463,9839.0751953125
25464,5647.7509765625
25465,12631.328125
25466,6928.6196289062
25467,5728.7880859375
25468,5989.701171875
25469,4738.06640625
25470,7509.3256835938
25471,17870.69921875
25472,4983.40625
25473,4847.013671875
25474,10492.2822265625
25475,6950.6479492188
25476,7524.4033203125
25477,8016.5678710938
25478,6343.7592773438
25479,5589.080078125
25480,4792.634765625
25481,9367.6064453125
25482,6561.552734375
25483,7269.6958007812
25484,7547.1879882812
25485,5553.6240234375
25486,7079.2036132812
25487,6343.3295898438
25488,4327.7680664062
25489,9284.4931640625
25490,9374.79296875
25491,5140.5346679688
25492,7648.4897460938
25493,6876.7192382812
25494,5254.2368164062
25495,9678.8720703125
25496,6323.8891601562
25497,7905.5415039062
25498,4560.3852539062
25499,5583.943359375
25500,7252.9282226562
25501,4136.517578125
25502,7931.6513671875
25503,4965.4086914062
25504,5999.6157226562
25505,5063.4106445312
25506,6226.4189453125
25507,6285.0668945312
25508,7264.0747070312
25509,7406.4189453125
25510,8359.0478515625
25511,5748.9321289062
25512,7603.306640625
25513,6415.0053710938
25514,8898.98046875
25515,9070.9775390625
25516,7086.8442382812
25517,3941.6928710938
25518,6648.162109375
25519,7922.7216796875
25520,5177.2587890625
25521,10706.7265625
25522,6079.2900390625
25523,6928.1767578125
25524,10355.740234375
25525,6699.5834960938
25526,4771.4697265625
25527,12033.8994140625
25528,10280.181640625
25529,6110.939453125
25530,8596.3466796875
25531,10329.4609375
25532,6625.2338867188
25533,5777.36328125
25534,7103.3837890625
25535,6500.6352539062
25536,6338.5698242188
25537,7381.0170898438
25538,5228.7138671875
25539,6576.4965820312
25540,7735.125
25541,6728.8051757812
25542,8427.9765625
25543,6333.45703125
25544,7009.8090820312
25545,4594.9287109375
25546,7902.9555664062
25547,7122.1899414062
25548,6537.533203125
25549,6967.7202148438
25550,7198.5512695312
25551,9316.755859375
25552,5964.564453125
25553,6000.5888671875
25554,6494.828125
25555,7317.35546875
25556,6867.0317382812
25557,5035.744140625
25558,4661.1733398438
25559,7968.9213867188
25560,6840.3666992188
25561,5883.30078125
25562,8640.64453125
25563,6860.197265625
25564,7184.0712890625
25565,5550.8911132812
25566,4138.1987304688
25567,7166.8383789062
25568,6635.0864257812
25569,6590.3364257812
25570,9596.6669921875
25571,8800.5537109375
25572,5049.8569335938
25573,8906.8603515625
25574,4418.5454101562
25575,3620.7016601562
25576,8058.3090820312
25577,11921.751953125
25578,8159.7202148438
25579,7288.9838867188
25580,5174.8793945312
25581,7119.96875
25582,8840.1015625
25583,6231.0649414062
25584,7997.5590820312
25585,5472.9965820312
25586,5015.978515625
25587,5611.1518554688
25588,5540.7241210938
25589,5935.03125
25590,5442.6459960938
25591,5132.8227539062
25592,4492.9624023438
25593,7982.4165039062
25594,7566.966796875
25595,5712.8159179688
25596,6412.6318359375
25597,7240.2866210938
25598,6157.7133789062
25599,5424.4233398438
25600,9068.3134765625
25601,8578.3759765625
25602,6337.0224609375
25603,4283.8901367188
25604,12482.8837890625
25605,6621.8159179688
25606,5970.1538085938
25607,8533.7216796875
25608,7152.8452148438
25609,7624.5556640625
25610,6211.9150390625
25611,7297.5122070312
25612,10001.6435546875
25613,14796.4345703125
25614,5166.8344726562
25615,5100.6201171875
25616,5372.8666992188
25617,6850.5981445312
25618,6010.962890625
25619,9588.81640625
25620,8959.92578125
25621,6494.3510742188
25622,4295.4536132812
25623,6549.2163085938
25624,9424.3701171875
25625,5576.3637695312
25626,8045.0620117188
25627,4399.1831054688
25628,7581.4008789062
25629,8192.81640625
25630,7764.0185546875
25631,8073.3110351562
25632,6993.173828125
25633,4671.5625
25634,6576.9106445312
25635,7871.1201171875
25636,8321.4140625
25637,7746.5244140625
25638,7808.0712890625
25639,7071.564453125
25640,4679.0903320312
25641,9858.2568359375
25642,4647.8452148438
25643,10619.5185546875
25644,6589.2114257812
25645,4783.9428710938
25646,7045.4423828125
25647,6747.3984375
25648,7157.1381835938
25649,9007.5751953125
25650,4402.9448242188
25651,4837.6923828125
25652,8082.5717773438
25653,9702.0986328125
25654,9869.6494140625
25655,5812.3125
25656,6142.2446289062
25657,7247.1127929688
25658,6646.0317382812
25659,6132.1171875
25660,10222.7783203125
25661,8996.740234375
25662,11378.3623046875
25663,4950.9462890625
25664,6169.6538085938
25665,9543.9716796875
25666,9240.3125
25667,5387.9140625
25668,10571.42578125
25669,7077.4887695312
25670,5705.666015625
25671,5486.3876953125
25672,5706.2700195312
25673,5645.3754882812
25674,6539.1669921875
25675,5224.20703125
25676,5402.431640625
25677,10216.880859375
25678,6806.3159179688
25679,22180.021484375
25680,7336.4409179688
25681,4736.7783203125
25682,8760.9326171875
25683,11692.349609375
25684,7070.0263671875
25685,7765.2626953125
25686,6175.2114257812
25687,8859.388671875
25688,8950.8974609375
25689,6136.7983398438
25690,6540.5390625
25691,7753.19921875
25692,8968.0478515625
25693,8046.6044921875
25694,9582.3525390625
25695,6812.6875
25696,5268.0473632812
25697,6515.3842773438
25698,10998.78125
25699,12266.9365234375
25700,11846.931640625
25701,8865.8388671875
25702,5461.3935546875
25703,6771.9438476562
25704,5224.9248046875
25705,9036.1181640625
25706,12698.4033203125
25707,10321.9072265625
25708,6630.6958007812
25709,6620.25
25710,5280.6953125
25711,6601.1381835938
25712,12371.2119140625
25713,7865.7763671875
25714,5572.291015625
25715,6156.3740234375
25716,9580.525390625
25717,4183.1142578125
25718,8097.1630859375
25719,4816.4384765625
25720,7366.6201171875
25721,8041.3256835938
25722,6372.4506835938
25723,8185.2485351562
25724,8118.0727539062
25725,5749.5791015625
25726,7650.05859375
25727,7588.4038085938
25728,12282.6005859375
25729,6555.4038085938
25730,9166.525390625
25731,8254.837890625
25732,10598.88671875
25733,7491.1123046875
25734,10543.2822265625
25735,5683.4829101562
25736,5760.6459960938
25737,6963.587890625
25738,6640.2021484375
25739,10130.6083984375
25740,8794.8310546875
25741,6200.9809570312
25742,8056.119140625
25743,7644.5590820312
25744,10971.9384765625
25745,4533.0014648438
25746,13645.095703125
25747,5801.5502929688
25748,7041.4985351562
25749,9165.1787109375
25750,5515.6772460938
25751,7401.0590820312
25752,7164.2685546875
25753,8723.53515625
25754,6248.9560546875
25755,6397.17578125
25756,8892.345703125
25757,8782.927734375
25758,8329.728515625
25759,5742.7719726562
25760,7635.1372070312
25761,12422.158203125
25762,7637.154296875
25763,5703.353515625
25764,7344.6884765625
25765,6277.5659179688
25766,6895.6948242188
25767,7871.435546875
25768,4464.0751953125
25769,9033.73046875
25770,7371.3081054688
25771,7808.5180664062
25772,9268.646484375
25773,5273.5776367188
25774,6826.1782226562
25775,5749.6943359375
25776,8933.5751953125
25777,9781.037109375
25778,5667.7236328125
25779,5192.9819335938
25780,7983.7490234375
25781,6353.2724609375
25782,6874.2470703125
25783,7862.791015625
25784,7879.7734375
25785,8576.2490234375
25786,6841.0649414062
25787,5503.9360351562
25788,7424.2490234375
25789,9110.6982421875
25790,9455.5849609375
25791,9422.724609375
25792,9325.7431640625
25793,6719.37109375
25794,10373.5634765625
25795,6650.4516601562
25796,9089.51953125
25797,10263.703125
25798,7525.982421875
25799,11454.4619140625
25800,8685.3701171875
25801,8824.248046875
25802,6817.6279296875
25803,8527.619140625
25804,8488.01953125
25805,7622.6577148438
25806,4900.4052734375
25807,6657.4135742188
25808,8816.0625
25809,6977.4833984375
25810,5513.2260742188
25811,9354.392578125
25812,7175.3745117188
25813,6449.2822265625
25814,6236.6958007812
25815,6136.9038085938
25816,8560.01171875
25817,7755.8989257812
25818,8076.037109375
25819,6330.6787109375
25820,6014.7485351562
25821,7685.0087890625
25822,4753.9155273438
25823,7824.0844726562
25824,5817.92578125
25825,8957.943359375
25826,8266.041015625
25827,7256.1596679688
25828,10791.3359375
25829,6102.5576171875
25830,5723.4897460938
25831,12217.291015625
25832,7373.3544921875
25833,8936.37890625
25834,8519.25390625
25835,5589.05859375
25836,7071.05859375
25837,6536.498046875
25838,9688.6630859375
25839,12721.5810546875
25840,7210.8583984375
25841,3905.9846191406
25842,5551.447265625
25843,9375.580078125
25844,9877.3525390625
25845,7627.7778320312
25846,8369.611328125
25847,5118.0874023438
25848,6307.0043945312
25849,3646.6015625
25850,5650.3481445312
25851,6921.5717773438
25852,8008.0239257812
25853,7709.9711914062
25854,7419.775390625
25855,9117.7822265625
25856,9694.3193359375
25857,8669.181640625
25858,6014.5991210938
25859,10377.1357421875
25860,12207.2626953125
25861,6794.1157226562
25862,9247.2509765625
25863,5881.4155273438
25864,7563.1787109375
25865,4901.2934570312
25866,8321.6201171875
25867,6435.0698242188
25868,9939.677734375
25869,7897.1987304688
25870,10039.7392578125
25871,9822.5537109375
25872,6180.5561523438
25873,9515.6396484375
25874,21263.0703125
25875,12092.69140625
25876,7215.3720703125
25877,3748.2746582031
25878,7176.3325195312
25879,10657.0400390625
25880,6453.0727539062
25881,12246.4208984375
25882,17675.783203125
25883,5144.1645507812
25884,6122.6958007812
25885,8653.3623046875
25886,5617.7333984375
25887,9849.5634765625
25888,7823.4204101562
25889,8758.759765625
25890,3927.1044921875
25891,8167.802734375
25892,7228.9008789062
25893,8636.5830078125
25894,11287.7509765625
25895,6864.6025390625
25896,6559.8256835938
25897,7737.5307617188
25898,6157.9716796875
25899,5628.8310546875
25900,9171.7900390625
25901,6344.2856445312
25902,6657.1596679688
25903,8666.5947265625
25904,7032.5249023438
25905,6724.5
25906,7792.0908203125
25907,7581.603515625
25908,9500.541015625
25909,8932.2373046875
25910,8715.8095703125
25911,6695.9482421875
25912,4422.3403320312
25913,7625.8139648438
25914,6939.7114257812
25915,6880.5708007812
25916,5398.2954101562
25917,10131.3427734375
25918,8392.232421875
25919,10780.2158203125
25920,7497.9677734375
25921,6551.3471679688
25922,6182.9379882812
25923,5335.2744140625
25924,11039.52734375
25925,5970.205078125
25926,9313.3349609375
25927,16458.564453125
25928,8198.671875
25929,8145.1176757812
25930,5796.7270507812
25931,5506.6508789062
25932,8500.5126953125
25933,5063.65234375
25934,6544.7514648438
25935,11764.970703125
25936,6747.5913085938
25937,17259.533203125
25938,13936.5673828125
25939,5545.1811523438
25940,8275.318359375
25941,6391.4794921875
25942,7790.3071289062
25943,6340.3413085938
25944,11918.3408203125
25945,8172.6650390625
25946,11378.7099609375
25947,5674.1333007812
25948,8280.2607421875
25949,5650.2348632812
25950,9858.51953125
25951,7562.0244140625
25952,7011.5610351562
25953,7712.8466796875
25954,6004.0927734375
25955,9717.8701171875
25956,10260.267578125
25957,6683.359375
25958,10813.1259765625
25959,7354.4184570312
25960,10941.935546875
25961,6278.3984375
25962,6143.0942382812
25963,6321.875
25964,11404.5029296875
25965,7437.9711914062
25966,8488.060546875
25967,8208.9296875
25968,9900.0068359375
25969,5248.7768554688
25970,9953.9375
25971,7539.3530273438
25972,4374.1186523438
25973,15899.845703125
25974,20033.279296875
25975,8120.7133789062
25976,8278.404296875
25977,10718.220703125
25978,11699.1650390625
25979,12215.7177734375
25980,6912.25
25981,8442.5869140625
25982,6723.5317382812
25983,9355.1240234375
25984,4609.4946289062
25985,7261.81640625
25986,6434.001953125
25987,6652.62109375
25988,7587.0795898438
25989,5896.1772460938
25990,5621.1264648438
25991,7476.4008789062
25992,4555.9243164062
25993,5370.4584960938
25994,6845.392578125
25995,8222.7373046875
25996,10428.7001953125
25997,9612.166015625
25998,8225.404296875
25999,7085.384765625
26000,7151.1606445312
26001,11484.994140625
26002,9086.8583984375
26003,6669.2607421875
26004,5937.7319335938
26005,9602.123046875
26006,5164.5532226562
26007,8150.5576171875
26008,3902.7927246094
26009,5778.4155273438
26010,9084.146484375
26011,6380.4301757812
26012,6334.1577148438
26013,9432.5888671875
26014,10537.6123046875
26015,12415.134765625
26016,7047.03515625
26017,9554.681640625
26018,3500.1665039062
26019,6188.4311523438
26020,6920.87890625
26021,5063.8549804688
26022,8588.9619140625
26023,6351.5209960938
26024,6040.5053710938
26025,9652.3681640625
26026,13242.23828125
26027,8894.35546875
26028,6268.4770507812
26029,6625.0883789062
26030,12475.384765625
26031,8114.2255859375
26032,7044.9384765625
26033,6260.4287109375
26034,7515.9682617188
26035,11368.654296875
26036,5565.8369140625
26037,7010.6650390625
26038,9341.8212890625
26039,9477.6796875
26040,14839.0009765625
26041,6260.7211914062
26042,14232.90625
26043,7873.98828125
26044,5815.3071289062
26045,3919.5185546875
26046,7121.4086914062
26047,7087.9799804688
26048,6663.9638671875
26049,7793.48828125
26050,6003.125
26051,5139.9267578125
26052,8291.625
26053,4498.8588867188
26054,8766.005859375
26055,8101.1953125
26056,8970.041015625
26057,9697.0009765625
26058,6026.5092773438
26059,10446.9580078125
26060,7155.7729492188
26061,6381.1176757812
26062,6366.8608398438
26063,6149.2553710938
26064,12415.5849609375
26065,7392.9028320312
26066,5687.2026367188
26067,8336.611328125
26068,9860.9931640625
26069,8386.7119140625
26070,7458.32421875
26071,9873.8017578125
26072,6101.6962890625
26073,5841.7421875
26074,7477.0712890625
26075,9703.0517578125
26076,7822.427734375
26077,7234.5639648438
26078,6699.78125
26079,6035.546875
26080,5387.5854492188
26081,6062.3178710938
26082,9107.2919921875
26083,10058.927734375
26084,11814.7724609375
26085,12999.833984375
26086,9361.658203125
26087,7530.7861328125
26088,5765.6811523438
26089,11943.0107421875
26090,11672.73828125
26091,8925.53515625
26092,8966.2177734375
26093,9626.4970703125
26094,6258.380859375
26095,4767.6342773438
26096,11230.3759765625
26097,7726.6376953125
26098,7762.796875
26099,7242.890625
26100,3483.1027832031
26101,13049.2119140625
26102,6829.0366210938
26103,6499.3642578125
26104,5457.8676757812
26105,6571.8061523438
26106,7513.2373046875
26107,9620.3291015625
26108,6748.0546875
26109,5501.2333984375
26110,5696.1279296875
26111,4729.7666015625
26112,3837.7131347656
26113,8016.345703125
26114,17716.8125
26115,5491.177734375
26116,6616.5693359375
26117,7585.6684570312
26118,5984.2529296875
26119,6340.7587890625
26120,5599.939453125
26121,4730.7456054688
26122,8070.0004882812
26123,7885.9086914062
26124,5010.0395507812
26125,9657.515625
26126,6974.056640625
26127,5887.2807617188
26128,10266.072265625
26129,9106.7451171875
26130,10768.912109375
26131,6373.1796875
26132,7910.693359375
26133,5525.9614257812
26134,6180.2436523438
26135,15342.171875
26136,11616.9521484375
26137,7238.4912109375
26138,6467.5473632812
26139,5613.19140625
26140,6847.123046875
26141,5291.263671875
26142,11033.76953125
26143,6135.1420898438
26144,6860.2890625
26145,7952.4145507812
26146,5486.083984375
26147,7602.0014648438
26148,8026.5595703125
26149,8375.0966796875
26150,8154.1030273438
26151,5327.92578125
26152,6724.4809570312
26153,7038.0541992188
26154,10047.9677734375
26155,9723.6279296875
26156,7865.1987304688
26157,5693.6889648438
26158,8294.2431640625
26159,6959.6567382812
26160,5122.033203125
26161,8073.7573242188
26162,8398.8388671875
26163,7367.2314453125
26164,7226.619140625
26165,7406.4609375
26166,7112.224609375
26167,6970.458984375
26168,7522.6811523438
26169,7429.5693359375
26170,7217.5053710938
26171,10260.072265625
26172,6810.796875
26173,5496.0512695312
26174,13586.9306640625
26175,7453.4243164062
26176,4593.6274414062
26177,9042.3427734375
26178,9233.8720703125
26179,12924.6806640625
26180,5616.8598632812
26181,6919.5717773438
26182,7136.306640625
26183,7935.525390625
26184,6787.6513671875
26185,9908.9716796875
26186,3842.7502441406
26187,7441.9736328125
26188,7116.0649414062
26189,6714.5209960938
26190,6178.4106445312
26191,7842.6059570312
26192,9860.0615234375
26193,6325.3735351562
26194,10515.6748046875
26195,7894.3374023438
26196,10129.6328125
26197,5538.45703125
26198,7749.7392578125
26199,7723.904296875
26200,8821.244140625
26201,9451.626953125
26202,5032.4692382812
26203,8248.572265625
26204,8309.232421875
26205,8297.8193359375
26206,5160.0278320312
26207,4637.9819335938
26208,9607.1162109375
26209,7877.8120117188
26210,9825.09375
26211,7948.873046875
26212,6372.359375
26213,9049.322265625
26214,7888.451171875
26215,8241.60546875
26216,9134.416015625
26217,6801.3256835938
26218,9495.205078125
26219,11989.861328125
26220,8719.55078125
26221,5915.7641601562
26222,6782.189453125
26223,5242.7822265625
26224,4024.3432617188
26225,9829.4609375
26226,6375.0830078125
26227,10235.529296875
26228,5468.4096679688
26229,7098.2973632812
26230,7227.7841796875
26231,11382.6171875
26232,5430.3872070312
26233,6435.7451171875
26234,7059.9926757812
26235,7577.6630859375
26236,5752.5141601562
26237,8591.87890625
26238,8697.7392578125
26239,10329.1455078125
26240,8652.759765625
26241,7996.4379882812
26242,6754.6811523438
26243,5297.6166992188
26244,5380.8984375
26245,12953.138671875
26246,10362.458984375
26247,9232.7451171875
26248,14630.400390625
26249,6983.369140625
26250,5985.5087890625
26251,7112.828125
26252,9885.7685546875
26253,12121.6640625
26254,7829.974609375
26255,9037.6171875
26256,9083.791015625
26257,8274.0
26258,7619.7719726562
26259,6365.8774414062
26260,6195.9794921875
26261,5842.1767578125
26262,4602.8383789062
26263,6345.1088867188
26264,9755.490234375
26265,18650.30859375
26266,7314.08984375
26267,5825.1552734375
26268,8799.03515625
26269,4643.9321289062
26270,7099.6655273438
26271,4808.5336914062
26272,10525.037109375
26273,6895.50390625
26274,7466.6875
26275,14755.720703125
26276,11870.716796875
26277,6517.572265625
26278,7512.0981445312
26279,4152.96484375
26280,5854.5219726562
26281,6316.5043945312
26282,9744.1171875
26283,5795.4829101562
26284,4808.0795898438
26285,6610.9047851562
26286,6444.529296875
26287,7933.3764648438
26288,7546.4467773438
26289,3939.1594238281
26290,8121.5888671875
26291,8810.8505859375
26292,9575.3818359375
26293,5610.1293945312
26294,5248.1962890625
26295,8843.97265625
26296,5369.7158203125
26297,10680.4228515625
26298,5132.5629882812
26299,5839.8759765625
26300,7697.5239257812
26301,6834.30859375
26302,5480.3935546875
26303,6885.9018554688
26304,8242.8388671875
26305,10643.5400390625
26306,11023.5556640625
26307,6358.4858398438
26308,4393.8193359375
26309,6250.255859375
26310,6930.5830078125
26311,5331.3676757812
26312,7369.4379882812
26313,7008.0244140625
26314,11703.427734375
26315,8779.669921875
26316,7359.0004882812
26317,8109.498046875
26318,5623.9956054688
26319,10750.880859375
26320,6293.681640625
26321,13621.9638671875
26322,7236.91015625
26323,6301.8208007812
26324,6472.2250976562
26325,5235.31640625
26326,7982.279296875
26327,19922.826171875
26328,5236.330078125
26329,5121.65234375
26330,12032.900390625
26331,7674.0361328125
26332,8147.9379882812
26333,8835.591796875
26334,6969.009765625
26335,5842.4721679688
26336,5439.9418945312
26337,10188.2236328125
26338,6808.4653320312
26339,7888.5415039062
26340,8176.5869140625
26341,6056.4228515625
26342,7785.5307617188
26343,7067.66015625
26344,4800.9028320312
26345,10148.90625
26346,10314.8115234375
26347,5329.3081054688
26348,8334.7666015625
26349,7561.3896484375
26350,5662.0717773438
26351,10078.6630859375
26352,6764.1586914062
26353,8245.638671875
26354,4912.3818359375
26355,6048.2368164062
26356,7567.4287109375
26357,4483.5859375
26358,8632.0859375
26359,5429.3720703125
26360,6584.7192382812
26361,5626.7104492188
26362,6734.5263671875
26363,6707.5756835938
26364,7892.1762695312
26365,7950.943359375
26366,8992.6650390625
26367,6290.46484375
26368,8320.294921875
26369,6829.1801757812
26370,9652.064453125
26371,9875.8828125
26372,7511.0375976562
26373,4133.6025390625
26374,7345.7041015625
26375,8686.4970703125
26376,5480.853515625
26377,11655.4736328125
26378,6541.3002929688
26379,7551.357421875
26380,11166.8251953125
26381,7404.2856445312
26382,5231.2080078125
26383,12607.810546875
26384,11233.568359375
26385,6505.0268554688
26386,9434.3525390625
26387,11437.6396484375
26388,7100.0512695312
26389,6269.90625
26390,7865.7465820312
26391,6892.97265625
26392,6849.5004882812
26393,8234.85546875
26394,5700.4599609375
26395,7312.1923828125
26396,8349.2392578125
26397,7368.3837890625
26398,9145.5048828125
26399,6829.876953125
26400,7697.95703125
26401,4997.744140625
26402,8695.30078125
26403,7814.478515625
26404,6972.8793945312
26405,7612.25390625
26406,7946.265625
26407,10264.1240234375
26408,6612.46875
26409,6339.1684570312
26410,6913.4169921875
26411,7807.6689453125
26412,7619.9975585938
26413,5206.373046875
26414,5001.0107421875
26415,8498.818359375
26416,6805.6020507812
26417,6321.4287109375
26418,9281.6064453125
26419,7341.5717773438
26420,7631.1108398438
26421,5965.7197265625
26422,4337.9975585938
26423,7673.0336914062
26424,7355.8706054688
26425,7849.4682617188
26426,10444.1787109375
26427,9647.904296875
26428,5546.9428710938
26429,9425.439453125
26430,4630.2861328125
26431,4024.9958496094
26432,8924.6162109375
26433,12914.3310546875
26434,8878.0234375
26435,7954.5615234375
26436,5850.9990234375
26437,7804.0209960938
26438,9569.4111328125
26439,6845.8168945312
26440,8542.9404296875
26441,5780.4057617188
26442,5215.1157226562
26443,6109.2553710938
26444,5925.2626953125
26445,6363.39453125
26446,5886.326171875
26447,5452.6850585938
26448,4833.6333007812
26449,8555.2197265625
26450,8560.7783203125
26451,6195.7724609375
26452,7028.4545898438
26453,7912.0288085938
26454,6511.1909179688
26455,5777.3247070312
26456,9265.3408203125
26457,9161.779296875
26458,6562.2915039062
26459,4674.5268554688
26460,14597.78515625
26461,7111.8989257812
26462,6860.0927734375
26463,9456.3876953125
26464,7722.4311523438
26465,8453.8759765625
26466,6911.1684570312
26467,7785.8354492188
26468,11449.7216796875
26469,16156.9033203125
26470,5817.1708984375
26471,5933.751953125
26472,5648.96875
26473,7414.0166015625
26474,6475.4111328125
26475,9685.9921875
26476,9750.8857421875
26477,6932.1694335938
26478,4609.349609375
26479,7133.7270507812
26480,10231.986328125
26481,5867.3515625
26482,8627.7568359375
26483,4823.6157226562
26484,8080.0048828125
26485,8895.408203125
26486,8343.1494140625
26487,8786.83203125
26488,7647.9721679688
26489,5089.607421875
26490,7058.4575195312
26491,8892.794921875
26492,9281.5625
26493,8249.390625
26494,8410.1416015625
26495,7708.8310546875
26496,5176.97265625
26497,10938.4921875
26498,5118.8540039062
26499,11559.556640625
26500,7121.0961914062
26501,5189.599609375
26502,7732.9340820312
26503,7262.1557617188
26504,7895.9936523438
26505,9836.982421875
26506,4967.5024414062
26507,5309.560546875
26508,8620.15625
26509,10358.5654296875
26510,10352.40234375
26511,6317.8422851562
26512,6886.2104492188
26513,8058.2939453125
26514,7226.9497070312
26515,6677.828125
26516,11007.7958984375
26517,9845.5341796875
26518,12192.822265625
26519,5545.7524414062
26520,6785.6962890625
26521,9722.107421875
26522,10066.951171875
26523,6235.6904296875
26524,11774.646484375
26525,7572.6127929688
26526,6443.0849609375
26527,6136.8979492188
26528,6492.0595703125
26529,6301.0336914062
26530,7431.0717773438
26531,6007.0771484375
26532,6106.8725585938
26533,11215.4443359375
26534,7120.4643554688
26535,22979.521484375
26536,7716.8422851562
26537,5071.2700195312
26538,9450.6083984375
26539,12723.20703125
26540,7938.40234375
26541,9197.9130859375
26542,6993.1474609375
26543,9612.798828125
26544,9972.9716796875
26545,7277.2436523438
26546,7208.142578125
26547,8866.7177734375
26548,9788.521484375
26549,8881.5126953125
26550,10279.9365234375
26551,7599.927734375
26552,5971.3500976562
26553,7764.3442382812
26554,12302.0859375
26555,13322.8837890625
26556,13375.8359375
26557,10454.3642578125
26558,5932.642578125
26559,7541.0717773438
26560,5693.5263671875
26561,10094.8828125
26562,14470.2587890625
26563,10988.0029296875
26564,8168.1845703125
26565,7893.5541992188
26566,5736.5141601562
26567,7774.5190429688
26568,13365.927734375
26569,8676.3046875
26570,6609.3471679688
26571,7392.62109375
26572,10469.9697265625
26573,4736.6201171875
26574,9323.9736328125
26575,5875.2202148438
26576,8516.41015625
26577,9070.345703125
26578,6952.0869140625
26579,9307.7763671875
26580,9525.8193359375
26581,6317.3056640625
26582,8241.384765625
26583,8809.25390625
26584,14635.0341796875
26585,7601.9287109375
26586,10010.2900390625
26587,9053.5693359375
26588,11139.359375
26589,8469.12109375
26590,12196.6484375
26591,6567.4326171875
26592,5969.4990234375
26593,8020.1391601562
26594,7544.0288085938
26595,12052.759765625
26596,10243.4990234375
26597,7156.82421875
26598,9684.0712890625
26599,8623.2900390625
26600,12446.232421875
26601,4999.1176757812
26602,15080.9501953125
26603,6691.7729492188
26604,7899.1650390625
26605,10421.8984375
26606,6185.751953125
26607,8514.14453125
26608,7782.7172851562
26609,10018.876953125
26610,6974.7817382812
26611,7318.8139648438
26612,10437.89453125
26613,9718.47265625
26614,9980.26953125
26615,6511.8989257812
26616,8732.068359375
26617,14684.234375
26618,8404.8251953125
26619,6256.3037109375
26620,8308.1943359375
26621,7147.6079101562
26622,8037.2846679688
26623,8777.341796875
26624,4891.3081054688
26625,10814.869140625
26626,8067.6220703125
26627,9220.099609375
26628,10347.3974609375
26629,5333.5141601562
26630,7901.3803710938
26631,7029.3662109375
26632,10186.7373046875
26633,10888.3837890625
26634,6445.6665039062
26635,5891.8930664062
26636,9194.2470703125
26637,7545.59765625
26638,7808.0859375
26639,8673.8876953125
26640,8899.7529296875
26641,9418.412109375
26642,7508.73828125
26643,6200.5375976562
26644,8934.2998046875
26645,10013.7939453125
26646,10324.5068359375
26647,10788.7841796875
26648,11004.353515625
26649,7889.6474609375
26650,11914.2041015625
26651,7211.2436523438
26652,10466.326171875
26653,11976.95703125
26654,8924.5390625
26655,12864.2236328125
26656,9403.0009765625
26657,10355.4140625
26658,7781.26953125
26659,9156.642578125
26660,10062.78515625
26661,8845.8037109375
26662,5409.6147460938
26663,7469.1591796875
26664,9945.0927734375
26665,8179.3481445312
26666,6168.3120117188
26667,10780.69921875
26668,7979.7065429688
26669,7323.5766601562
26670,6973.3515625
26671,6917.869140625
26672,9658.51953125
26673,9114.41796875
26674,8989.7060546875
26675,7471.4677734375
26676,6719.4287109375
26677,8707.533203125
26678,5291.2583007812
26679,8487.6630859375
